filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.3.owl	19874	0.10526315789473684	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.04233417707853736
s1t1_0.3.owl	20557	0.12935323383084577	3.418181818181818	50789.0	65287.0	1.2854555120203193	0.041859816377645735
s1t2_0.3.owl	19725	0.11255411255411256	3.2982456140350878	50477.0	65287.0	1.293400954890346	0.03376060360041478
s1t3_0.3.owl	19797	0.11504424778761062	3.0384615384615383	49829.0	65287.0	1.310220955668386	0.03340988010722253
s1t4_0.3.owl	19664	0.16560509554140126	2.823529411764706	49633.0	65287.0	1.315394999294824	0.0574153337508597
s1t5_0.3.owl	20566	0.1306532663316583	3.4150943396226414	50378.0	65287.0	1.295942673389178	0.04154984623469347
s1t6_0.3.owl	19874	0.10526315789473684	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.04233417707853736
s1t7_0.3.owl	19692	0.13541666666666666	3.2181818181818183	50382.0	65287.0	1.295839784049859	0.044248862564406646
s1t8_0.3.owl	19808	0.10612244897959183	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.042925224798589526
s1t9_0.3.owl	19737	0.12037037037037036	3.3859649122807016	50582.0	65287.0	1.290716065003361	0.037384724151965705
s2t0_0.3.owl	19674	0.1452513966480447	2.8461538461538463	49649.0	65287.0	1.3149710971016537	0.047657604275251834
s2t1_0.3.owl	19771	0.12440191387559808	3.0384615384615383	49829.0	65287.0	1.310220955668386	0.036621896154295584
s2t2_0.3.owl	19737	0.10743801652892562	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.043835277748359484
s2t3_0.3.owl	19688	0.14942528735632185	3.019230769230769	49802.0	65287.0	1.3109312879000843	0.05179694372858963
s2t4_0.3.owl	20603	0.10970464135021098	3.418181818181818	50789.0	65287.0	1.2854555120203193	0.031936340263805034
s2t5_0.3.owl	19696	0.15853658536585366	2.8461538461538463	49649.0	65287.0	1.3149710971016537	0.05327357896906825
s2t6_0.3.owl	19668	0.15204678362573099	2.9423076923076925	49714.0	65287.0	1.313251800297703	0.05077901337106824
s2t7_0.3.owl	19646	0.16993464052287582	2.823529411764706	49633.0	65287.0	1.315394999294824	0.06226102721415538
