filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.1.owl	12	0.0	11.0	121.0	65287.0	539.5619834710744	0.2916666666666667
s1t1_0.1.owl	27	0.0	3.25	1354.0	65287.0	48.2178729689808	0.16742640075973422
s1t2_0.1.owl	0	NaN	NaN	0.0	65287.0	-1.0	NaN
s1t3_0.1.owl	0	NaN	NaN	0.0	65287.0	-1.0	NaN
s1t4_0.1.owl	22	0.2	2.0	99.0	65287.0	659.4646464646464	0.05808080808080807
s1t5_0.1.owl	27	0.0	3.25	1354.0	65287.0	48.2178729689808	0.16742640075973422
s1t6_0.1.owl	12	0.0	11.0	121.0	65287.0	539.5619834710744	0.2916666666666667
s1t7_0.1.owl	27	0.0	3.25	1354.0	65287.0	48.2178729689808	0.16742640075973422
s1t8_0.1.owl	12	0.0	11.0	121.0	65287.0	539.5619834710744	0.2916666666666667
s1t9_0.1.owl	24	0.18181818181818182	2.2222222222222223	426.0	65287.0	153.25586854460093	0.12216183574879236
s2t0_0.1.owl	9	0.5	1.5	5.0	65287.0	13057.4	0.04861111111111111
s2t1_0.1.owl	8	2.0	2.5	1.0	65287.0	65287.0	0.017857142857142856
s2t2_0.1.owl	21	0.0	2.857142857142857	796.0	65287.0	82.01884422110552	0.17722222222222234
s2t3_0.1.owl	21	0.1	2.0	36.0	65287.0	1813.5277777777778	0.04285714285714286
s2t4_0.1.owl	13	0.0	12.0	144.0	65287.0	453.38194444444446	0.28846153846153844
s2t5_0.1.owl	19	0.0	2.8	52.0	65287.0	1255.5192307692307	0.06871345029239766
s2t6_0.1.owl	26	0.0	3.125	1244.0	65287.0	52.481511254019296	0.16912820512820526
s2t7_0.1.owl	23	0.0	3.142857142857143	958.0	65287.0	68.14926931106471	0.17440711462450603
s2t8_0.1.owl	24	0.0	3.2857142857142856	1037.0	65287.0	62.95756991321119	0.17361111111111124
s2t9_0.1.owl	20	0.2222222222222222	2.0	60.0	65287.0	1088.1166666666666	0.05263157894736842
s3t0_0.1.owl	24	0.18181818181818182	2.4444444444444446	666.0	65287.0	98.02852852852853	0.15036663216011042
s3t1_0.1.owl	24	0.0	3.8333333333333335	849.0	65287.0	76.89870435806831	0.19293478260869545
s3t2_0.1.owl	26	0.0	4.4	183.0	65287.0	356.75956284153006	0.09256410256410257
s3t3_0.1.owl	23	0.0	2.625	424.0	65287.0	153.97877358490567	0.12061923583662726
s3t4_0.1.owl	21	0.3333333333333333	1.8571428571428572	31.0	65287.0	2106.032258064516	0.03611111111111111
s3t5_0.1.owl	22	0.0	2.5714285714285716	164.0	65287.0	398.0914634146341	0.08459595959595961
s3t6_0.1.owl	25	0.0	3.4285714285714284	1044.0	65287.0	62.53544061302682	0.17888888888888899
s3t7_0.1.owl	8	0.0	3.0	26.0	65287.0	2511.0384615384614	0.19642857142857142
s3t8_0.1.owl	20	0.0	1.8888888888888888	304.0	65287.0	214.75986842105263	0.11280701754385969
s3t9_0.1.owl	22	0.19047619047619047	2.25	554.0	65287.0	117.84657039711192	0.12604617604617613
s4t0_0.1.owl	25	0.0	3.4285714285714284	1136.0	65287.0	57.47095070422535	0.1720555555555557
s4t1_0.1.owl	13	0.16666666666666666	1.5	93.0	65287.0	702.010752688172	0.12329059829059827
s4t2_0.1.owl	18	0.0	2.4285714285714284	553.0	65287.0	118.05967450271248	0.18703703703703717
s4t3_0.1.owl	14	0.3333333333333333	1.6	10.0	65287.0	6528.7	0.038461538461538464
s4t4_0.1.owl	13	0.0	5.5	85.0	65287.0	768.0823529411765	0.1891025641025641
s4t5_0.1.owl	26	0.0	2.6666666666666665	962.0	65287.0	67.86590436590437	0.13961538461538472
s4t6_0.1.owl	17	0.0	3.5	110.0	65287.0	593.5181818181818	0.13970588235294118
s4t7_0.1.owl	6	0.0	2.0	8.0	65287.0	8160.875	0.16666666666666666
s4t8_0.1.owl	27	0.15384615384615385	2.875	959.0	65287.0	68.07820646506778	0.1271367521367523
s4t9_0.1.owl	25	0.17391304347826086	3.2857142857142856	587.0	65287.0	111.22146507666099	0.17291666666666644
s5t0_0.1.owl	5	0.0	2.0	18.0	65287.0	3627.0555555555557	0.3333333333333333
s5t1_0.1.owl	6	0.0	1.6666666666666667	31.0	65287.0	2106.032258064516	0.30277777777777776
s5t2_0.1.owl	18	0.0	2.4285714285714284	553.0	65287.0	118.05967450271248	0.18703703703703717
s5t3_0.1.owl	18	0.25	2.4	34.0	65287.0	1920.2058823529412	0.05228758169934641
s5t4_0.1.owl	22	0.0	2.5714285714285716	165.0	65287.0	395.6787878787879	0.08603896103896104
s5t5_0.1.owl	26	0.0	2.3333333333333335	164.0	65287.0	398.0914634146341	0.06523076923076924
s5t6_0.1.owl	24	0.0	3.142857142857143	783.0	65287.0	83.38058748403576	0.15721618357487932
s5t7_0.1.owl	9	1.0	2.0	4.0	65287.0	16321.75	0.034722222222222224
s5t8_0.1.owl	27	0.16	3.5714285714285716	943.0	65287.0	69.23329798515377	0.14275878442545117
s5t9_0.1.owl	22	0.2	6.0	200.0	65287.0	326.435	0.1341991341991342
