filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.5.owl	20605	0.0959409594095941	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.044760451511320534
s1t1_0.5.owl	20610	0.09420289855072464	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04368530081617716
s1t2_0.5.owl	20608	0.0948905109489051	4.161290322580645	65224.0	65287.0	1.0009659021219184	0.04411797376151062
s1t3_0.5.owl	20607	0.09523809523809523	4.145161290322581	65179.0	65287.0	1.001656975406189	0.044280173262113254
s1t4_0.5.owl	20611	0.09386281588447654	4.209677419354839	65283.0	65287.0	1.0000612716940092	0.043416328263969864
s1t5_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s1t6_0.5.owl	20605	0.0959409594095941	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.044760451511320534
s1t7_0.5.owl	20610	0.09420289855072464	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04368530081617716
s1t8_0.5.owl	20605	0.0959409594095941	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.044760451511320534
s1t9_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s2t0_0.5.owl	20606	0.09558823529411764	4.145161290322581	65141.0	65287.0	1.002241291966657	0.04447381171303004
s2t1_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s2t2_0.5.owl	20606	0.09558823529411764	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.04444961504249192
s2t3_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s2t4_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s2t5_0.5.owl	20611	0.09386281588447654	4.209677419354839	65283.0	65287.0	1.0000612716940092	0.043416328263969864
s2t6_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s2t7_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s2t8_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s2t9_0.5.owl	20610	0.09420289855072464	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04368530081617716
s3t0_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s3t1_0.5.owl	20608	0.0948905109489051	4.229508196721311	65272.0	65287.0	1.0002298075744576	0.044261154766164004
s3t2_0.5.owl	20606	0.09558823529411764	4.145161290322581	65141.0	65287.0	1.002241291966657	0.04447381171303004
s3t3_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s3t4_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s3t5_0.5.owl	20608	0.0948905109489051	4.161290322580645	65224.0	65287.0	1.0009659021219184	0.044117973761510644
s3t6_0.5.owl	20610	0.09420289855072464	4.193548387096774	65280.0	65287.0	1.0001072303921568	0.04369706939876907
s3t7_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s3t8_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s3t9_0.5.owl	20607	0.09523809523809523	4.145161290322581	65179.0	65287.0	1.001656975406189	0.044280173262113254
s4t0_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s4t1_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s4t2_0.5.owl	20608	0.0948905109489051	4.161290322580645	65224.0	65287.0	1.0009659021219184	0.044117973761510644
s4t3_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s4t4_0.5.owl	20605	0.0959409594095941	4.129032258064516	65138.0	65287.0	1.0022874512573305	0.04476654298082662
s4t5_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s4t6_0.5.owl	20607	0.09523809523809523	4.161290322580645	65148.0	65287.0	1.002133603487444	0.04419607099375493
s4t7_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s4t8_0.5.owl	20606	0.09558823529411764	4.145161290322581	65179.0	65287.0	1.001656975406189	0.04458874589808617
s4t9_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s5t0_0.5.owl	20607	0.09523809523809523	4.145161290322581	65179.0	65287.0	1.001656975406189	0.044280173262113254
s5t1_0.5.owl	20610	0.09420289855072464	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04368530081617716
s5t2_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s5t3_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s5t4_0.5.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
