filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.1.owl	185	0.09770114942528736	3.0588235294117645	49821.0	65287.0	1.31043134421228	0.07008452940518231
s1t1_0.1.owl	155	0.11805555555555555	2.84	49625.0	65287.0	1.3156070528967254	0.0974519221178218
s1t2_0.1.owl	182	0.09941520467836257	2.84	49625.0	65287.0	1.3156070528967254	0.07061433370628395
s1t3_0.1.owl	182	0.09941520467836257	2.84	49625.0	65287.0	1.3156070528967254	0.07061433370628395
s1t4_0.1.owl	164	0.17218543046357615	2.84	49625.0	65287.0	1.3156070528967254	0.08701845656712576
s1t5_0.1.owl	155	0.11805555555555555	2.84	49625.0	65287.0	1.3156070528967254	0.0974519221178218
s1t6_0.1.owl	185	0.09770114942528736	3.0588235294117645	49821.0	65287.0	1.31043134421228	0.07008452940518231
s1t7_0.1.owl	155	0.11805555555555555	2.84	49625.0	65287.0	1.3156070528967254	0.0974519221178218
s1t8_0.1.owl	185	0.09770114942528736	3.0588235294117645	49821.0	65287.0	1.31043134421228	0.07008452940518231
s1t9_0.1.owl	166	0.16993464052287582	2.803921568627451	49626.0	65287.0	1.3155805424575828	0.08496448999461138
s2t0_0.1.owl	163	0.1118421052631579	2.84	49625.0	65287.0	1.3156070528967254	0.08809275850005326
s2t1_0.1.owl	182	0.15384615384615385	2.84	49625.0	65287.0	1.3156070528967254	0.07061433370628395
s2t2_0.1.owl	161	0.11333333333333333	2.84	49625.0	65287.0	1.3156070528967254	0.09030191696243811
s2t3_0.1.owl	159	0.11486486486486487	2.84	49625.0	65287.0	1.3156070528967254	0.09259523051319185
s2t4_0.1.owl	196	0.09289617486338798	3.2549019607843137	50201.0	65287.0	1.3005119419931874	0.06510144900451044
s2t5_0.1.owl	155	0.11805555555555555	2.84	49625.0	65287.0	1.3156070528967254	0.0974519221178218
s2t6_0.1.owl	156	0.11724137931034483	2.84	49625.0	65287.0	1.3156070528967254	0.09620253850092665
s2t7_0.1.owl	155	0.11805555555555555	2.84	49625.0	65287.0	1.3156070528967254	0.0974519221178218
s2t8_0.1.owl	155	0.11805555555555555	2.84	49625.0	65287.0	1.3156070528967254	0.0974519221178218
s2t9_0.1.owl	168	0.16774193548387098	2.823529411764706	49629.0	65287.0	1.3155010175502226	0.08300104722527822
s3t0_0.1.owl	160	0.11409395973154363	2.84	49625.0	65287.0	1.3156070528967254	0.09143779013177696
s3t1_0.1.owl	155	0.11805555555555555	2.84	49625.0	65287.0	1.3156070528967254	0.0974519221178218
s3t2_0.1.owl	252	0.07083333333333333	3.8524590163934427	64695.0	65287.0	1.0091506298786614	0.05609352085234012
s3t3_0.1.owl	157	0.11643835616438356	2.84	49625.0	65287.0	1.3156070528967254	0.09497702845632887
s3t4_0.1.owl	201	0.13829787234042554	3.2181818181818183	50378.0	65287.0	1.295942673389178	0.061503168680407776
s3t5_0.1.owl	160	0.11409395973154363	2.84	49625.0	65287.0	1.3156070528967254	0.09143779013177696
s3t6_0.1.owl	156	0.11724137931034483	2.84	49625.0	65287.0	1.3156070528967254	0.09620253850092665
s3t7_0.1.owl	196	0.09289617486338798	3.2549019607843137	50201.0	65287.0	1.3005119419931874	0.06510144900451044
s3t8_0.1.owl	158	0.11564625850340136	2.84	49625.0	65287.0	1.3156070528967254	0.09377478758979306
s3t9_0.1.owl	162	0.11258278145695365	2.84	49625.0	65287.0	1.3156070528967254	0.08918707848142035
s4t0_0.1.owl	155	0.11805555555555555	2.84	49625.0	65287.0	1.3156070528967254	0.0974519221178218
s4t1_0.1.owl	169	0.10759493670886076	2.84	49625.0	65287.0	1.3156070528967254	0.08193073333870124
s4t2_0.1.owl	162	0.11258278145695365	2.84	49625.0	65287.0	1.3156070528967254	0.08918707848142035
s4t3_0.1.owl	171	0.16455696202531644	2.84	49625.0	65287.0	1.3156070528967254	0.08001986174586878
s4t4_0.1.owl	183	0.09883720930232558	3.0588235294117645	49821.0	65287.0	1.31043134421228	0.0716290572555217
s4t5_0.1.owl	156	0.11724137931034483	2.84	49625.0	65287.0	1.3156070528967254	0.09620253850092665
s4t6_0.1.owl	180	0.10059171597633136	3.0588235294117645	49821.0	65287.0	1.31043134421228	0.07404336998610818
s4t7_0.1.owl	179	0.10119047619047619	2.823529411764706	49629.0	65287.0	1.3155010175502226	0.07308635305230073
s4t8_0.1.owl	157	0.11643835616438356	2.84	49625.0	65287.0	1.3156070528967254	0.09497702845632887
s4t9_0.1.owl	159	0.11486486486486487	2.84	49625.0	65287.0	1.3156070528967254	0.09259523051319185
s5t0_0.1.owl	177	0.10240963855421686	2.84	49625.0	65287.0	1.3156070528967254	0.07467184710299196
s5t1_0.1.owl	174	0.10429447852760736	2.84	49625.0	65287.0	1.3156070528967254	0.07727650591164725
s5t2_0.1.owl	163	0.1118421052631579	2.84	49625.0	65287.0	1.3156070528967254	0.08809275850005323
s5t3_0.1.owl	198	0.14207650273224043	3.2115384615384617	50202.0	65287.0	1.3004860364128918	0.06381524332031967
s5t4_0.1.owl	158	0.11564625850340136	2.84	49625.0	65287.0	1.3156070528967254	0.09377478758979306
s5t5_0.1.owl	186	0.09826589595375723	3.230769230769231	50205.0	65287.0	1.3004083258639578	0.072382370850113
s5t6_0.1.owl	156	0.11724137931034483	2.84	49625.0	65287.0	1.3156070528967254	0.09620253850092665
s5t7_0.1.owl	175	0.16049382716049382	2.823529411764706	49629.0	65287.0	1.3155010175502226	0.07647544765032531
s5t8_0.1.owl	157	0.11643835616438356	2.84	49625.0	65287.0	1.3156070528967254	0.09497702845632887
s5t9_0.1.owl	194	0.1452513966480447	3.2549019607843137	50201.0	65287.0	1.3005119419931874	0.06645417928936459
