filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.5.owl	122	0.0847457627118644	6.444444444444445	9573.0	65287.0	6.819910164002925	0.09281714311520503
s1t1_0.5.owl	135	0.13636363636363635	2.9761904761904763	26761.0	65287.0	2.439632300736146	0.08064663455210831
s1t2_0.5.owl	115	0.07207207207207207	6.8125	11596.0	65287.0	5.630131079682649	0.10197559115179301
s1t3_0.5.owl	118	0.08771929824561403	8.0	12127.0	65287.0	5.383606827739754	0.08839272779950884
s1t4_0.5.owl	131	0.15748031496062992	3.1	26562.0	65287.0	2.4579097959491003	0.09692552358583009
s1t5_0.5.owl	133	0.09230769230769231	3.6470588235294117	17072.0	65287.0	3.8242150890346767	0.06382209582397623
s1t6_0.5.owl	122	0.0847457627118644	6.444444444444445	9573.0	65287.0	6.819910164002925	0.09281714311520503
s1t7_0.5.owl	133	0.09230769230769231	2.8181818181818183	28102.0	65287.0	2.3232154295067966	0.07879676192646247
s1t8_0.5.owl	126	0.08196721311475409	6.666666666666667	10371.0	65287.0	6.295149937325234	0.09727195767195623
s1t9_0.5.owl	133	0.07692307692307693	3.024390243902439	18890.0	65287.0	3.4561672842773956	0.07177302473355245
s2t0_0.5.owl	95	0.10752688172043011	3.0	14360.0	65287.0	4.546448467966574	0.1028684743774343
s2t1_0.5.owl	132	0.078125	4.62962962962963	9882.0	65287.0	6.606658571139445	0.06479104017272024
s2t2_0.5.owl	134	0.09230769230769231	3.764705882352941	15063.0	65287.0	4.334262763061807	0.06719550742528009
s2t3_0.5.owl	126	0.0975609756097561	2.9	20381.0	65287.0	3.2033266277415238	0.08492857142857303
s2t4_0.5.owl	133	0.07751937984496124	6.0	7105.0	65287.0	9.188881069669247	0.06401230348598813
s2t5_0.5.owl	133	0.12307692307692308	3.263157894736842	23336.0	65287.0	2.797694549194378	0.07748693975197862
s2t6_0.5.owl	133	0.07692307692307693	3.024390243902439	18444.0	65287.0	3.539741921492084	0.06442289435710563
s2t7_0.5.owl	135	0.07575757575757576	2.840909090909091	29055.0	65287.0	2.247014283255894	0.08512029798099591
s2t8_0.5.owl	134	0.0916030534351145	2.86046511627907	24097.0	65287.0	2.709341411793999	0.07753946433247388
s2t9_0.5.owl	135	0.10687022900763359	2.953488372093023	23487.0	65287.0	2.779707923532167	0.07984910105557019
s3t0_0.5.owl	125	0.09917355371900827	3.0789473684210527	16813.0	65287.0	3.8831261523820855	0.08605491551459386
