filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.1.owl	19670	0.14689265536723164	3.0588235294117645	49825.0	65287.0	1.3103261414952334	0.05048360421410404
s1t1_0.1.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s1t2_0.1.owl	19667	0.14942528735632185	2.84	49629.0	65287.0	1.3155010175502226	0.05061241862535113
s1t3_0.1.owl	19667	0.14942528735632185	2.84	49629.0	65287.0	1.3155010175502226	0.05061241862535113
s1t4_0.1.owl	19646	0.16993464052287582	2.823529411764706	49633.0	65287.0	1.315394999294824	0.06226102721415538
s1t5_0.1.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s1t6_0.1.owl	19670	0.14689265536723164	3.0588235294117645	49825.0	65287.0	1.3103261414952334	0.05048360421410404
s1t7_0.1.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s1t8_0.1.owl	19670	0.14689265536723164	3.0588235294117645	49825.0	65287.0	1.3103261414952334	0.05048360421410404
s1t9_0.1.owl	19647	0.16883116883116883	2.823529411764706	49633.0	65287.0	1.315394999294824	0.06162245257606148
s2t0_0.1.owl	19648	0.16774193548387098	2.84	49629.0	65287.0	1.3155010175502226	0.060928241259874574
s2t1_0.1.owl	19665	0.15204678362573099	2.823529411764706	49633.0	65287.0	1.315394999294824	0.05162497521818597
s2t2_0.1.owl	19646	0.16993464052287582	2.84	49629.0	65287.0	1.3155010175502226	0.06219425727665204
s2t3_0.1.owl	19645	0.17105263157894737	2.823529411764706	49633.0	65287.0	1.315394999294824	0.0629095795809695
s2t4_0.1.owl	20541	0.13978494623655913	3.2549019607843137	50205.0	65287.0	1.3004083258639578	0.04607587281619781
s2t5_0.1.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s2t6_0.1.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s2t7_0.1.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s2t8_0.1.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s2t9_0.1.owl	19658	0.16774193548387098	2.823529411764706	49633.0	65287.0	1.315394999294824	0.06099365203957105
s3t0_0.1.owl	19647	0.16993464052287582	2.823529411764706	49633.0	65287.0	1.315394999294824	0.06162245257606148
s3t1_0.1.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s3t2_0.1.owl	19740	0.10612244897959183	3.8852459016393444	64711.0	65287.0	1.0089011141846054	0.04300991314547302
s3t3_0.1.owl	19685	0.174496644295302	2.84	49629.0	65287.0	1.3155010175502226	0.06484760180875537
s3t4_0.1.owl	19681	0.13829787234042554	3.2181818181818183	50382.0	65287.0	1.295839784049859	0.0474015050362444
s3t5_0.1.owl	19645	0.17105263157894737	2.84	49629.0	65287.0	1.3155010175502226	0.06284211412328383
s3t6_0.1.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s3t7_0.1.owl	20541	0.13978494623655913	3.2549019607843137	50205.0	65287.0	1.3004083258639578	0.04607587281619781
s3t8_0.1.owl	19770	0.174496644295302	2.84	49629.0	65287.0	1.3155010175502226	0.06484760180875537
s3t9_0.1.owl	19647	0.16883116883116883	2.84	49629.0	65287.0	1.3155010175502226	0.06155636745842997
s4t0_0.1.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s4t1_0.1.owl	20012	0.16149068322981366	2.84	49629.0	65287.0	1.3155010175502226	0.05568334244266872
s4t2_0.1.owl	19647	0.16883116883116883	2.84	49629.0	65287.0	1.3155010175502226	0.06155636745842997
s4t3_0.1.owl	19869	0.1625	2.823529411764706	49633.0	65287.0	1.315394999294824	0.0579894870883683
s4t4_0.1.owl	19668	0.14857142857142858	3.0588235294117645	49825.0	65287.0	1.3103261414952334	0.05142500820310951
s4t5_0.1.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s4t6_0.1.owl	19665	0.1511627906976744	3.0588235294117645	49825.0	65287.0	1.3103261414952334	0.05288726594367096
s4t7_0.1.owl	19973	0.15204678362573099	2.823529411764706	49633.0	65287.0	1.315394999294824	0.05211431147617825
s4t8_0.1.owl	19642	0.174496644295302	2.84	49629.0	65287.0	1.3155010175502226	0.06484760180875537
s4t9_0.1.owl	19645	0.17218543046357615	2.84	49629.0	65287.0	1.3155010175502226	0.06284211412328383
