filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.5.owl	20320	0.10038610038610038	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.04774735214598438
s1t1_0.5.owl	20608	0.0948905109489051	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04429098414213346
s1t2_0.5.owl	20303	0.09774436090225563	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.04538565515811848
s1t3_0.5.owl	20119	0.09885931558935361	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.046375861729610945
s1t4_0.5.owl	20552	0.1187214611872146	3.5892857142857144	50954.0	65287.0	1.281292930878832	0.04831861232075795
s1t5_0.5.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s1t6_0.5.owl	20320	0.10038610038610038	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.04774735214598438
s1t7_0.5.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s1t8_0.5.owl	19966	0.10196078431372549	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.0491805939764775
s1t9_0.5.owl	20606	0.09558823529411764	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04485490927400558
s2t0_0.5.owl	19697	0.08542713567839195	2.811320754716981	49642.0	65287.0	1.315156520688127	0.052712195462704156
s2t1_0.5.owl	20608	0.0948905109489051	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.044237291265388445
s2t2_0.5.owl	19769	0.10483870967741936	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.05184884005955099
s2t3_0.5.owl	20557	0.11607142857142858	3.5892857142857144	50954.0	65287.0	1.281292930878832	0.04631390212988933
s2t4_0.5.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s2t5_0.5.owl	20521	0.13903743315508021	3.2452830188679247	50221.0	65287.0	1.2999940264032974	0.060910046845641864
s2t6_0.5.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s2t7_0.5.owl	20552	0.11926605504587157	3.56140350877193	50958.0	65287.0	1.2811923544880097	0.04836446537090286
s2t8_0.5.owl	20578	0.10655737704918032	3.913793103448276	51534.0	65287.0	1.26687235611441	0.04156411317125545
s2t9_0.5.owl	20553	0.1187214611872146	3.5789473684210527	50963.0	65287.0	1.281066656201558	0.04798922314879731
s3t0_0.5.owl	20573	0.10833333333333334	3.7719298245614037	51150.0	65287.0	1.2763831867057673	0.04159220906210213
s3t1_0.5.owl	20606	0.09558823529411764	4.25	65263.0	65287.0	1.0003677428251843	0.04482466343583292
s3t2_0.5.owl	19713	0.10526315789473684	3.8688524590163933	64700.0	65287.0	1.0090726429675425	0.05231399028812581
s3t3_0.5.owl	20550	0.11981566820276497	3.5892857142857144	50954.0	65287.0	1.281292930878832	0.04915710145082037
s3t4_0.5.owl	20550	0.11981566820276497	3.5892857142857144	50954.0	65287.0	1.281292930878832	0.04915710145082037
