filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s1t1_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s1t2_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s1t3_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s1t4_0.1.owl	20603	0.09665427509293681	4.163934426229508	65132.0	65287.0	1.0023797825953449	0.045361099344603556
s1t5_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s1t6_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s1t7_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s1t8_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s1t9_0.1.owl	20604	0.0962962962962963	4.112903225806452	65133.0	65287.0	1.002364392857691	0.04505615729299732
s2t0_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s2t1_0.1.owl	20601	0.09737827715355805	4.2	65128.0	65287.0	1.0024413462719568	0.045974330012182214
s2t2_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s2t3_0.1.owl	20600	0.09774436090225563	4.2	65128.0	65287.0	1.0024413462719568	0.0463015494428739
s2t4_0.1.owl	20603	0.09665427509293681	4.25	65263.0	65287.0	1.0003677428251843	0.04577498617435391
s2t5_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s2t6_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s2t7_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s2t8_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s3t0_0.1.owl	20602	0.09701492537313433	4.147540983606557	65129.0	65287.0	1.0024259546438608	0.045663009268802734
s3t1_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s3t2_0.1.owl	20604	0.0962962962962963	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.045074559942978924
s3t3_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s3t4_0.1.owl	20605	0.0959409594095941	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.044760451511320534
s3t5_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s3t6_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s3t7_0.1.owl	20603	0.09665427509293681	4.25	65263.0	65287.0	1.0003677428251843	0.04577498617435391
s3t8_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s3t9_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s4t0_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s4t1_0.1.owl	20600	0.09774436090225563	4.2	65128.0	65287.0	1.0024413462719568	0.0463015494428739
s4t2_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s4t3_0.1.owl	20603	0.09665427509293681	4.163934426229508	65132.0	65287.0	1.0023797825953449	0.045361099344603556
s4t4_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s4t5_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s4t6_0.1.owl	20600	0.09774436090225563	4.147540983606557	65129.0	65287.0	1.0024259546438608	0.046314169013303715
s4t7_0.1.owl	20600	0.09774436090225563	4.2	65128.0	65287.0	1.0024413462719568	0.0463015494428739
s4t8_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s4t9_0.1.owl	20601	0.09737827715355805	4.147540983606557	65129.0	65287.0	1.0024259546438608	0.04598686039836871
s5t0_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
s5t1_0.1.owl	20599	0.09811320754716982	4.2	65128.0	65287.0	1.0024413462719568	0.046632274796037286
