filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.7.owl	170	0.07228915662650602	5.466666666666667	19269.0	65287.0	3.3881882816959883	0.07966353405267367
s1t1_0.7.owl	190	0.10752688172043011	3.192982456140351	47077.0	65287.0	1.3868130934426577	0.065113080319848
s1t2_0.7.owl	187	0.04371584699453552	6.0	20394.0	65287.0	3.2012846915759536	0.06132626070956217
s1t3_0.7.owl	167	0.06134969325153374	5.551724137931035	21928.0	65287.0	2.977334914264867	0.07039080187301844
s1t4_0.7.owl	190	0.11827956989247312	3.309090909090909	46408.0	65287.0	1.4068048612308224	0.06606406890241559
s1t5_0.7.owl	187	0.09836065573770492	3.8297872340425534	32476.0	65287.0	2.0103153097672126	0.057923570210098814
s1t6_0.7.owl	170	0.07228915662650602	5.466666666666667	19269.0	65287.0	3.3881882816959883	0.07966353405267367
s1t7_0.7.owl	190	0.10752688172043011	3.192982456140351	46403.0	65287.0	1.4069564467814581	0.06497085968890577
s1t8_0.7.owl	174	0.07058823529411765	5.793103448275862	20185.0	65287.0	3.23443150854595	0.07971666176270484
s1t9_0.7.owl	190	0.10752688172043011	3.25	40652.0	65287.0	1.6059972449079996	0.06102209889803949
s2t0_0.7.owl	162	0.11392405063291139	3.558139534883721	27534.0	65287.0	2.371141134597225	0.07023416988910551
s2t1_0.7.owl	187	0.07650273224043716	4.0	27278.0	65287.0	2.3933939438375247	0.05655295842677278
s2t2_0.7.owl	191	0.0962566844919786	3.893617021276596	30818.0	65287.0	2.118469725485106	0.05672735503680677
s2t3_0.7.owl	191	0.10695187165775401	3.519230769230769	36783.0	65287.0	1.7749231982165674	0.06611663320605235
s2t4_0.7.owl	187	0.06557377049180328	4.285714285714286	22850.0	65287.0	2.857199124726477	0.05442370985539876
s2t5_0.7.owl	190	0.10752688172043011	3.5686274509803924	40989.0	65287.0	1.5927931884164044	0.06496091419023863
s2t6_0.7.owl	188	0.09782608695652174	3.62	35881.0	65287.0	1.8195423761879546	0.060737955723876934
s2t7_0.7.owl	190	0.10752688172043011	3.192982456140351	48356.0	65287.0	1.3501323517247084	0.06656015037594075
s2t8_0.7.owl	190	0.10752688172043011	3.4339622641509435	43707.0	65287.0	1.4937424211224746	0.0642908527933598
s2t9_0.7.owl	190	0.10752688172043011	3.25	46369.0	65287.0	1.407988095494835	0.06525709114055055
s3t0_0.7.owl	189	0.0972972972972973	3.3518518518518516	35551.0	65287.0	1.8364321678715085	0.06037471923363634
s3t1_0.7.owl	187	0.1092896174863388	3.6	39338.0	65287.0	1.6596420763638213	0.06533216414620663
s3t2_0.7.owl	193	0.08465608465608465	4.133333333333334	32808.0	65287.0	1.98997195805901	0.06388982055473362
