filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s1t1.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s1t2.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s1t3.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s1t4.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s1t5.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s1t6.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s1t7.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s1t8.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s1t9.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s2t0.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s2t1.owl	19643	0.174496644295302	2.84	49629.0	65287.0	1.3155010175502226	0.06416856932908255
s2t2.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s2t3.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s2t4.owl	19717	0.174496644295302	2.84	49629.0	65287.0	1.3155010175502226	0.06484760180875537
s2t5.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s2t6.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s2t7.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s2t8.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s2t9.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s3t0.owl	19642	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06484760180875537
s3t1.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s3t2.owl	19737	0.10743801652892562	3.9166666666666665	64707.0	65287.0	1.0089634815398643	0.043890874486684175
s3t3.owl	19657	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s3t4.owl	19650	0.16560509554140126	2.9607843137254903	49710.0	65287.0	1.3133574733454034	0.06039269294345508
s3t5.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s3t6.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s3t7.owl	20525	0.15028901734104047	3.2549019607843137	50205.0	65287.0	1.3004083258639578	0.0531378516161544
s3t8.owl	19694	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s3t9.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s4t0.owl	19640	0.17687074829931973	2.84	49629.0	65287.0	1.3155010175502226	0.06623840542019589
s4t1.owl	19677	0.174496644295302	2.84	49629.0	65287.0	1.3155010175502226	0.06484760180875537
s4t2.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s4t3.owl	19666	0.174496644295302	2.84	49629.0	65287.0	1.3155010175502226	0.06484760180875537
s4t4.owl	19642	0.174496644295302	2.84	49629.0	65287.0	1.3155010175502226	0.06484760180875537
s4t5.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s4t6.owl	19643	0.17333333333333334	2.84	49629.0	65287.0	1.3155010175502226	0.06416856932908255
s4t7.owl	19680	0.17218543046357615	2.84	49629.0	65287.0	1.3155010175502226	0.0635001467319046
s4t8.owl	19642	0.174496644295302	2.84	49629.0	65287.0	1.3155010175502226	0.06484760180875537
s4t9.owl	19643	0.174496644295302	2.84	49629.0	65287.0	1.3155010175502226	0.06416856932908255
s5t0.owl	19696	0.17218543046357615	2.84	49629.0	65287.0	1.3155010175502226	0.0635001467319046
s5t1.owl	19788	0.17333333333333334	2.84	49629.0	65287.0	1.3155010175502226	0.06416856932908255
s5t2.owl	19643	0.17333333333333334	2.84	49629.0	65287.0	1.3155010175502226	0.06416856932908255
s5t3.owl	19647	0.17218543046357615	2.84	49629.0	65287.0	1.3155010175502226	0.0635001467319046
s5t4.owl	19654	0.17333333333333334	2.84	49629.0	65287.0	1.3155010175502226	0.06416856932908255
s5t5.owl	20525	0.15028901734104047	3.2549019607843137	50205.0	65287.0	1.3004083258639578	0.0531378516161544
s5t6.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s5t7.owl	19663	0.17333333333333334	2.84	49629.0	65287.0	1.3155010175502226	0.06416856932908255
s5t8.owl	19641	0.17567567567567569	2.84	49629.0	65287.0	1.3155010175502226	0.06553746991310384
s5t9.owl	19788	0.17218543046357615	2.84	49629.0	65287.0	1.3155010175502226	0.0635001467319046
