filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.7.owl	20556	0.09774436090225563	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.0361004800568997
s1t1_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s1t2_0.7.owl	20642	0.0948905109489051	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03545108914260793
s1t3_0.7.owl	20418	0.09665427509293681	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.03541935252318228
s1t4_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s1t5_0.7.owl	20642	0.0948905109489051	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03545108914260793
s1t6_0.7.owl	20556	0.09774436090225563	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.0361004800568997
s1t7_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s1t8_0.7.owl	20250	0.09923664122137404	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.03703964277014528
s1t9_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s2t0_0.7.owl	20045	0.11504424778761062	3.309090909090909	50293.0	65287.0	1.2981329409659397	0.03502021557110907
s2t1_0.7.owl	20642	0.0948905109489051	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03545108914260793
s2t2_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s2t3_0.7.owl	20642	0.09454545454545454	4.209677419354839	65287.0	65287.0	1.0	0.03551797749638999
s2t4_0.7.owl	20642	0.0948905109489051	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03545108914260793
s2t5_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s2t6_0.7.owl	20642	0.0948905109489051	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03545108914260793
s2t7_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s2t8_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s2t9_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s3t0_0.7.owl	20645	0.09386281588447654	4.209677419354839	65287.0	65287.0	1.0	0.03486827058546937
s3t1_0.7.owl	20643	0.09454545454545454	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03523292859403804
s3t2_0.7.owl	19743	0.10483870967741936	3.8852459016393444	64711.0	65287.0	1.0089011141846054	0.04212616875165562
s3t3_0.7.owl	20612	0.10655737704918032	3.7758620689655173	51170.0	65287.0	1.2758843072112567	0.031383383029792135
s3t4_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s3t5_0.7.owl	20641	0.09523809523809523	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03567128224287258
s3t6_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s3t7_0.7.owl	20625	0.10038610038610038	3.7719298245614037	51154.0	65287.0	1.2762833795988584	0.02870310809810686
s3t8_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s3t9_0.7.owl	20642	0.09454545454545454	4.209677419354839	65287.0	65287.0	1.0	0.03551797749638999
s4t0_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s4t1_0.7.owl	20615	0.10526315789473684	3.7758620689655173	51170.0	65287.0	1.2758843072112567	0.030751517209850233
s4t2_0.7.owl	20642	0.09454545454545454	4.209677419354839	65287.0	65287.0	1.0	0.03551797749638999
s4t3_0.7.owl	20612	0.10655737704918032	3.7758620689655173	51170.0	65287.0	1.2758843072112567	0.031383383029792135
s4t4_0.7.owl	19827	0.10358565737051793	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.04118812403882213
s4t5_0.7.owl	20644	0.09420289855072464	4.209677419354839	65287.0	65287.0	1.0	0.035082844558303024
s4t6_0.7.owl	19859	0.10276679841897234	3.8852459016393444	64711.0	65287.0	1.0089011141846054	0.04071263606221046
s4t7_0.7.owl	20641	0.09523809523809523	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03567128224287258
s4t8_0.7.owl	20639	0.09558823529411764	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03611786780522007
s4t9_0.7.owl	20642	0.0948905109489051	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03545108914260793
s5t0_0.7.owl	20641	0.09523809523809523	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03567128224287258
s5t1_0.7.owl	20613	0.10569105691056911	3.6607142857142856	50642.0	65287.0	1.2891868409620473	0.030314509177359204
s5t2_0.7.owl	20633	0.09454545454545454	4.209677419354839	65287.0	65287.0	1.0	0.03529940532718144
s5t3_0.7.owl	20625	0.10077519379844961	3.7758620689655173	51170.0	65287.0	1.2758843072112567	0.028777622159974814
s5t4_0.7.owl	20642	0.0948905109489051	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03545108914260793
