filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.5.owl	20349	0.10038610038610038	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.03903134563543394
s1t1_0.5.owl	20642	0.09454545454545454	4.209677419354839	65287.0	65287.0	1.0	0.03551797749638999
s1t2_0.5.owl	20337	0.09774436090225563	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.0361004800568997
s1t3_0.5.owl	20153	0.09885931558935361	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.03680144571053019
s1t4_0.5.owl	20585	0.1187214611872146	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.03712831771778273
s1t5_0.5.owl	20641	0.09523809523809523	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03567128224287258
s1t6_0.5.owl	20349	0.10038610038610038	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.03903134563543394
s1t7_0.5.owl	20640	0.09523809523809523	4.213114754098361	65271.0	65287.0	1.000245131834965	0.035893533222578954
s1t8_0.5.owl	19995	0.10196078431372549	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.04008798703988674
s1t9_0.5.owl	20639	0.09558823529411764	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03611786780522007
s2t0_0.5.owl	19730	0.12935323383084577	2.830188679245283	49653.0	65287.0	1.3148651642398244	0.03947711969494066
s2t1_0.5.owl	20642	0.0948905109489051	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03545108914260793
s2t2_0.5.owl	19803	0.10483870967741936	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.04063247115153706
s2t3_0.5.owl	20590	0.11607142857142858	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.035773379923925076
s2t4_0.5.owl	20641	0.09523809523809523	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03567128224287258
s2t5_0.5.owl	20554	0.13903743315508021	3.2452830188679247	50225.0	65287.0	1.2998904927824788	0.04508073171569402
s2t6_0.5.owl	20641	0.09523809523809523	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03567128224287258
s2t7_0.5.owl	20587	0.11818181818181818	3.5964912280701755	50974.0	65287.0	1.2807902067720798	0.03667435195239922
s2t8_0.5.owl	20613	0.10569105691056911	3.9482758620689653	51550.0	65287.0	1.2664791464597478	0.03235244299495378
s2t9_0.5.owl	20587	0.11818181818181818	3.5964912280701755	50974.0	65287.0	1.2807902067720798	0.03667435195239922
s3t0_0.5.owl	20607	0.10833333333333334	3.7719298245614037	51154.0	65287.0	1.2762833795988584	0.03239652274308385
s3t1_0.5.owl	20642	0.0948905109489051	4.213114754098361	65271.0	65287.0	1.000245131834965	0.03545108914260793
s3t2_0.5.owl	19743	0.10483870967741936	3.8852459016393444	64711.0	65287.0	1.0089011141846054	0.04212616875165562
s3t3_0.5.owl	20583	0.11981566820276497	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.037691929401834835
s3t4_0.5.owl	20583	0.11981566820276497	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.037691929401834835
s3t5_0.5.owl	19744	0.11659192825112108	3.2982456140350878	50477.0	65287.0	1.293400954890346	0.03503448181777069
s3t6_0.5.owl	20576	0.1187214611872146	3.5964912280701755	50974.0	65287.0	1.2807902067720798	0.036949066199233674
s3t7_0.5.owl	20613	0.10526315789473684	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.03040386695436833
s3t8_0.5.owl	20583	0.11981566820276497	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.037691929401834835
s3t9_0.5.owl	19731	0.11607142857142858	3.2363636363636363	50409.0	65287.0	1.2951457081076791	0.03443415886578817
s4t0_0.5.owl	20587	0.11818181818181818	3.5964912280701755	50974.0	65287.0	1.2807902067720798	0.03667435195239922
s4t1_0.5.owl	20586	0.1187214611872146	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.03685124071988883
s4t2_0.5.owl	19708	0.125	3.150943396226415	49910.0	65287.0	1.3080945702264075	0.03792078205898128
s4t3_0.5.owl	20586	0.11818181818181818	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.03685124071988883
s4t4_0.5.owl	19740	0.10612244897959183	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.04292522479858953
s4t5_0.5.owl	19735	0.12149532710280374	3.2181818181818183	50382.0	65287.0	1.295839784049859	0.037037613075819334
s4t6_0.5.owl	19741	0.10569105691056911	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.04262816441936054
s4t7_0.5.owl	20612	0.10612244897959183	3.2962962962962963	50277.0	65287.0	1.2985460548560972	0.029227059749627256
s4t8_0.5.owl	20609	0.10569105691056911	3.913793103448276	51538.0	65287.0	1.2667740308122162	0.03319620074596921
s4t9_0.5.owl	20605	0.1092436974789916	3.7719298245614037	51154.0	65287.0	1.2762833795988584	0.03285041033298841
s5t0_0.5.owl	20563	0.11063829787234042	3.018867924528302	49833.0	65287.0	1.3101157867276705	0.030634631092580845
s5t1_0.5.owl	20584	0.11926605504587157	3.230769230769231	50209.0	65287.0	1.3003047262442988	0.035369235082315084
s5t2_0.5.owl	19750	0.10441767068273092	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.04090888251991487
s5t3_0.5.owl	20620	0.10276679841897234	3.7758620689655173	51170.0	65287.0	1.2758843072112567	0.029740020912107035
s5t4_0.5.owl	20580	0.12149532710280374	3.230769230769231	50209.0	65287.0	1.3003047262442988	0.036459556329917084
s5t5_0.5.owl	20579	0.12206572769953052	3.392857142857143	50793.0	65287.0	1.2853542811017267	0.038128903344420546
s5t6_0.5.owl	19711	0.12322274881516587	3.2181818181818183	50382.0	65287.0	1.295839784049859	0.03791249051704046
s5t7_0.5.owl	20609	0.1078838174273859	3.7758620689655173	51170.0	65287.0	1.2758843072112567	0.03203492571338255
s5t8_0.5.owl	19765	0.10317460317460317	3.8833333333333333	64695.0	65287.0	1.0091506298786614	0.039554374369589924
s5t9_0.5.owl	20608	0.1078838174273859	3.5892857142857144	50958.0	65287.0	1.2811923544880097	0.03146315930023106
