filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.3.owl	20603	0.09665427509293681	4.163934426229508	65132.0	65287.0	1.0023797825953449	0.04536109934460358
s1t1_0.3.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s1t2_0.3.owl	20602	0.09701492537313433	4.147540983606557	65129.0	65287.0	1.0024259546438608	0.04566300926880274
s1t3_0.3.owl	20603	0.09665427509293681	4.163934426229508	65132.0	65287.0	1.0023797825953449	0.04536109934460358
s1t4_0.3.owl	20606	0.09558823529411764	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.04444961504249192
s1t5_0.3.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s1t6_0.3.owl	20603	0.09665427509293681	4.163934426229508	65132.0	65287.0	1.0023797825953449	0.04536109934460358
s1t7_0.3.owl	20606	0.09558823529411764	4.129032258064516	65176.0	65287.0	1.0017030808886707	0.04457059839518257
s1t8_0.3.owl	20602	0.09701492537313433	4.147540983606557	65129.0	65287.0	1.0024259546438608	0.04566300926880274
s1t9_0.3.owl	20607	0.09523809523809523	4.145161290322581	65179.0	65287.0	1.001656975406189	0.044280173262113254
s2t0_0.3.owl	20604	0.0962962962962963	4.112903225806452	65133.0	65287.0	1.002364392857691	0.04505615729299734
s2t1_0.3.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s2t2_0.3.owl	20601	0.09737827715355805	4.2	65128.0	65287.0	1.0024413462719568	0.045974330012182214
s2t3_0.3.owl	20605	0.0959409594095941	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.044760451511320534
s2t4_0.3.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s2t5_0.3.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s2t6_0.3.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s2t7_0.3.owl	20605	0.0959409594095941	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.044760451511320534
s2t8_0.3.owl	20606	0.09558823529411764	4.19672131147541	65220.0	65287.0	1.0010272922416437	0.044703680083142246
s2t9_0.3.owl	20607	0.09523809523809523	4.145161290322581	65179.0	65287.0	1.001656975406189	0.044280173262113226
s3t0_0.3.owl	20608	0.0948905109489051	4.161290322580645	65224.0	65287.0	1.0009659021219184	0.04411797376151062
s3t1_0.3.owl	20605	0.0959409594095941	4.180327868852459	65217.0	65287.0	1.001073339773372	0.0449980188220585
s3t2_0.3.owl	20605	0.0959409594095941	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.044760451511320534
s3t3_0.3.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s3t4_0.3.owl	20608	0.0948905109489051	4.161290322580645	65224.0	65287.0	1.0009659021219184	0.04411797376151062
s3t5_0.3.owl	20605	0.0959409594095941	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.044760451511320534
s3t6_0.3.owl	20606	0.09558823529411764	4.19672131147541	65220.0	65287.0	1.0010272922416437	0.044703680083142246
s3t7_0.3.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
s3t8_0.3.owl	20603	0.09665427509293681	4.163934426229508	65132.0	65287.0	1.0023797825953449	0.045361099344603556
s3t9_0.3.owl	20605	0.0959409594095941	4.129032258064516	65136.0	65287.0	1.0023182264799804	0.044760451511320534
s4t0_0.3.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s4t1_0.3.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
