filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.7.owl	20522	0.09774436090225563	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.04538565515811848
s1t1_0.7.owl	20610	0.09420289855072464	4.209677419354839	65283.0	65287.0	1.0000612716940092	0.043714722272656936
s1t2_0.7.owl	20608	0.0948905109489051	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.044237291265388445
s1t3_0.7.owl	20384	0.09665427509293681	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.04442682731814921
s1t4_0.7.owl	20610	0.09420289855072464	4.209677419354839	65283.0	65287.0	1.0000612716940092	0.043714722272656936
s1t5_0.7.owl	20608	0.0948905109489051	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.044237291265388445
s1t6_0.7.owl	20522	0.09774436090225563	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.04538565515811848
s1t7_0.7.owl	20610	0.09420289855072464	4.209677419354839	65283.0	65287.0	1.0000612716940092	0.043714722272656936
s1t8_0.7.owl	20216	0.09923664122137404	3.8833333333333333	64691.0	65287.0	1.0092130280873692	0.04671314072400812
s1t9_0.7.owl	20608	0.0948905109489051	4.17741935483871	65271.0	65287.0	1.000245131834965	0.0442671206413579
s2t0_0.7.owl	20015	0.11555555555555555	3.290909090909091	50282.0	65287.0	1.2984169285231295	0.044296567999585035
s2t1_0.7.owl	20608	0.0948905109489051	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.044237291265388445
s2t2_0.7.owl	20609	0.09454545454545454	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04398657875284045
s2t3_0.7.owl	20608	0.0948905109489051	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04429098414213346
s2t4_0.7.owl	20608	0.0948905109489051	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.044237291265388445
s2t5_0.7.owl	20610	0.09420289855072464	4.209677419354839	65283.0	65287.0	1.0000612716940092	0.043714722272656936
s2t6_0.7.owl	20608	0.0948905109489051	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.044237291265388445
s2t7_0.7.owl	20610	0.09420289855072464	4.209677419354839	65283.0	65287.0	1.0000612716940092	0.043714722272656936
s2t8_0.7.owl	20610	0.09420289855072464	4.209677419354839	65283.0	65287.0	1.0000612716940092	0.043714722272656936
s2t9_0.7.owl	20610	0.09420289855072464	4.209677419354839	65283.0	65287.0	1.0000612716940092	0.043714722272656936
s3t0_0.7.owl	20609	0.09454545454545454	4.17741935483871	65271.0	65287.0	1.000245131834965	0.043962879262379496
s3t1_0.7.owl	20609	0.09454545454545454	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.043933254899303296
s3t2_0.7.owl	19713	0.10526315789473684	3.8688524590163933	64700.0	65287.0	1.0090726429675425	0.05231399028812581
s3t3_0.7.owl	20577	0.10699588477366255	3.7586206896551726	51159.0	65287.0	1.27615864266307	0.040382319908897575
s3t4_0.7.owl	20609	0.09454545454545454	4.193548387096774	65276.0	65287.0	1.0001685152276487	0.04398657875284045
s3t5_0.7.owl	20607	0.09523809523809523	4.213114754098361	65267.0	65287.0	1.0003064335728622	0.04454449467695364
