filename	mSiza	mAttRich	mInhRich	mIntramoddist	oIntramoddist	rIntramoddist	mCohesion
s1t0_0.3.owl	77	0.05333333333333334	7.3	4505.0	65287.0	14.492119866814651	0.11940362269309704
s1t1_0.3.owl	81	0.1282051282051282	2.769230769230769	7964.0	65287.0	8.197764942240081	0.08560662845385063
s1t2_0.3.owl	51	0.08163265306122448	6.285714285714286	554.0	65287.0	117.84657039711192	0.06666666666666667
s1t3_0.3.owl	26	0.36363636363636365	4.2	157.0	65287.0	415.8407643312102	0.08
s1t4_0.3.owl	77	0.08108108108108109	2.730769230769231	8777.0	65287.0	7.438418594052638	0.11114311753409563
s1t5_0.3.owl	74	0.11267605633802817	3.526315789473684	5094.0	65287.0	12.81645072634472	0.07917746513636895
s1t6_0.3.owl	77	0.05333333333333334	7.3	4505.0	65287.0	14.492119866814651	0.11940362269309704
s1t7_0.3.owl	78	0.10666666666666667	2.5925925925925926	8891.0	65287.0	7.343043527162299	0.09395148502291348
s1t8_0.3.owl	79	0.05194805194805195	10.714285714285714	5199.0	65287.0	12.55760723216003	0.1656659093367977
s1t9_0.3.owl	70	0.11940298507462686	2.259259259259259	5283.0	65287.0	12.357940564073443	0.0896933846002162
s2t0_0.3.owl	42	0.0975609756097561	2.5	596.0	65287.0	109.54194630872483	0.05853658536585361
s2t1_0.3.owl	42	0.21052631578947367	3.272727272727273	955.0	65287.0	68.36335078534032	0.10335849787069304
s2t2_0.3.owl	79	0.05194805194805195	4.8	3432.0	65287.0	19.02301864801865	0.07757762631180298
s2t3_0.3.owl	74	0.08450704225352113	3.0454545454545454	6936.0	65287.0	9.412773933102653	0.11205990726538673
s2t4_0.3.owl	43	0.0975609756097561	5.142857142857143	606.0	65287.0	107.73432343234323	0.09800664451827243
s2t5_0.3.owl	70	0.11940298507462686	2.5	1474.0	65287.0	44.29240162822252	0.03413388543823325
s2t6_0.3.owl	75	0.1111111111111111	2.7916666666666665	6853.0	65287.0	9.526776594192324	0.08995452595452558
s2t7_0.3.owl	82	0.10126582278481013	3.3043478260869565	11697.0	65287.0	5.5815166281952635	0.10514887225591887
s2t8_0.3.owl	68	0.15384615384615385	2.1666666666666665	1436.0	65287.0	45.46448467966574	0.03369915130231197
s2t9_0.3.owl	77	0.08108108108108109	2.4285714285714284	6666.0	65287.0	9.794029402940295	0.08973651661621534
s3t0_0.3.owl	70	0.18181818181818182	2.6	6385.0	65287.0	10.225058731401722	0.11197648624667193
s3t1_0.3.owl	77	0.10810810810810811	2.9583333333333335	8974.0	65287.0	7.275128147983062	0.09568360837157858
s3t2_0.3.owl	82	0.1	4.052631578947368	3634.0	65287.0	17.965602641717116	0.08162701997390301
s3t3_0.3.owl	71	0.057971014492753624	3.3684210526315788	2016.0	65287.0	32.3844246031746	0.05233735747820248
s3t4_0.3.owl	77	0.13513513513513514	3.0434782608695654	6456.0	65287.0	10.112608426270135	0.10311289587605377
s3t5_0.3.owl	71	0.11764705882352941	2.6666666666666665	7299.0	65287.0	8.944649952048225	0.09274073009485462
s3t6_0.3.owl	65	0.06349206349206349	2.8421052631578947	1516.0	65287.0	43.065303430079155	0.040592948717948676
s3t7_0.3.owl	58	0.07142857142857142	3.3125	2373.0	65287.0	27.51243152128108	0.082567769999712
s3t8_0.3.owl	66	0.09523809523809523	2.8181818181818183	7462.0	65287.0	8.749262932189762	0.1255217005217
s3t9_0.3.owl	55	0.19230769230769232	3.2142857142857144	1485.0	65287.0	43.96430976430977	0.05489337822671155
s4t0_0.3.owl	79	0.10526315789473684	2.9583333333333335	6850.0	65287.0	9.530948905109488	0.08356439622262368
s4t1_0.3.owl	76	0.1095890410958904	4.666666666666667	3594.0	65287.0	18.165553700612133	0.08622681704260607
s4t2_0.3.owl	58	0.07017543859649122	2.55	1708.0	65287.0	38.22423887587822	0.05482960274248834
s4t3_0.3.owl	77	0.05333333333333334	3.0434782608695654	3964.0	65287.0	16.46997981836529	0.06856915014809725
s4t4_0.3.owl	74	0.0821917808219178	5.166666666666667	3278.0	65287.0	19.91671751067724	0.09715537455263404
s4t5_0.3.owl	62	0.13559322033898305	2.9473684210526314	5861.0	65287.0	11.139225388159018	0.0992650021404647
s4t6_0.3.owl	74	0.0	6.0	3747.0	65287.0	17.423805711235655	0.10156423546834427
s4t7_0.3.owl	49	0.0851063829787234	5.857142857142857	653.0	65287.0	99.9800918836141	0.0818452380952381
s4t8_0.3.owl	76	0.136986301369863	3.5	6298.0	65287.0	10.36630676405208	0.08425438596491193
s4t9_0.3.owl	72	0.11764705882352941	2.9130434782608696	7257.0	65287.0	8.996417252308117	0.10869056934197754
s5t0_0.3.owl	30	0.14285714285714285	2.4545454545454546	1028.0	65287.0	63.50875486381323	0.14289272030651332
s5t1_0.3.owl	49	0.13043478260869565	4.555555555555555	658.0	65287.0	99.22036474164133	0.07794075963718822
s5t2_0.3.owl	53	0.0	4.454545454545454	1591.0	65287.0	41.03519798868636	0.07040396710208029
s5t3_0.3.owl	64	0.06451612903225806	3.111111111111111	1618.0	65287.0	40.3504326328801	0.05310196995464854
s5t4_0.3.owl	57	0.07272727272727272	3.923076923076923	1697.0	65287.0	38.47200942840306	0.06882832080200493
s5t5_0.3.owl	72	0.05714285714285714	2.739130434782609	1882.0	65287.0	34.690223166843786	0.04079290558163794
s5t6_0.3.owl	53	0.2	2.5625	1393.0	65287.0	46.867910983488876	0.04972181906144171
s5t7_0.3.owl	75	0.1111111111111111	3.526315789473684	3427.0	65287.0	19.05077327108258	0.07964564564564518
s5t8_0.3.owl	70	0.18181818181818182	3.4210526315789473	6707.0	65287.0	9.734158342030714	0.11073400374642565
s5t9_0.3.owl	60	0.06896551724137931	4.416666666666667	1139.0	65287.0	57.31957857769974	0.07441148775894542
